split,sample_idx,scene_name,object_id,pose_d_pred,pose_d_gt,pose_bias_ratio,pose_fraction_explained,pose_cos,trans_d_pred,trans_d_gt,trans_bias_ratio,trans_fraction_explained,trans_cos
train,885,oo3d-1gtrl1vpaobuksr04jegrkywiey8bshj,205,1.3979839086532593,1.3623405694961548,1.026163310375677,0.9949235650270725,0.9695567508283183,0.2266131490468979,0.24219267070293427,0.9356730258978575,0.8747243513637505,0.9348611396853921
train,937,oo3d-1jlm5f0cuwivz0em30zavm5vv5igv6hd,205,1.3465837240219116,1.3530950546264648,0.9951878246969496,0.9731588859868002,0.9778645415835373,0.16506275534629822,0.18340204656124115,0.9000049805397394,0.8661599269316721,0.9623945929857297
train,979,oo3d-1md5qi1n3x0dmxxndwok4n93pxxtqw2a,203,1.0863025188446045,1.2611920833587646,0.861329953762158,0.6714539441801283,0.7795548514797608,0.17481666803359985,0.1838342398405075,0.950947267414758,0.9493872762577015,0.998359539786788
train,1083,oo3d-1s9pwe90cv2cvmiwo7e5z6jczeg3pbl2,211,1.2096236944198608,1.2529219388961792,0.9654421850778158,0.9607698528554193,0.9951604225559919,0.09317956119775772,0.11436740309000015,0.8147388038917969,0.7907808328218289,0.9705942923602915
train,1150,oo3d-1vc58nlufeglu98vs09c2cvbc3w9bqec,225,1.2862517833709717,1.3166654109954834,0.9769010202815938,0.9690966781500946,0.9920111229597759,0.19322897493839264,0.1929958313703537,1.0012080238541088,0.9995648988089677,0.998358857494154
train,1261,oo3d-21q136dkipslaq3baivm1mxd70ad3lvn,196,1.3122197389602661,1.5650582313537598,0.8384478690132885,0.11502704754297319,0.1371904584578891,0.15513461828231812,0.18940626084804535,0.8190574988794996,0.8172583778631085,0.997803425255428
train,1296,oo3d-24p021fc729uff8qr3qptra860pq5yc9,205,1.3669548034667969,1.295807123184204,1.05490607283263,0.9771371998932465,0.9262788650646794,0.20695550739765167,0.22070549428462982,0.9376998432615109,0.9357854358158094,0.9979584005911286
train,1413,oo3d-2a5ua299p67upqnuu7t5fxv4i3b4869m,205,1.503178358078003,1.4743658304214478,1.0195423191870359,1.0179815079683399,0.9984691060004841,0.298237144947052,0.34247758984565735,0.8708223655785975,0.8634671375266458,0.9915536987304355
train,1764,oo3d-2qscrzwne5jsljpl6w6zezz28x664m9c,221,1.3679741621017456,1.561753273010254,0.8759220715222179,0.6244218817188784,0.7128737841184081,0.13916301727294922,0.1639190912246704,0.8489738213727035,0.7646080138167021,0.9006261377770276
train,1855,oo3d-2wxsh6p8o9wozv11b8t7y7yp68l5wb4l,205,1.2524378299713135,1.4645118713378906,0.8551913128755734,0.7956264218268798,0.9303490457025259,0.25912243127822876,0.27450990676879883,0.9439456459998368,0.9313663636886496,0.9866737217714872
train,1880,oo3d-2xxbpn91tnoxuptd400ebolrlpajasqx,205,1.182545781135559,1.2949481010437012,0.9131993631115037,0.8782141298287623,0.9616893805493494,0.20062705874443054,0.1669602394104004,1.2016457298631122,1.1920171362135759,0.9919871610989427
train,2004,oo3d-351g3ozd1m2q247xb57l1ycgkn60541f,196,1.2880820035934448,1.5214837789535522,0.8465959489094016,0.787326446458304,0.9299908031364318,0.19768890738487244,0.24976733326911926,0.7914922451923152,0.7900061507316427,0.9981224143765156
train,2144,oo3d-3dutkb1527fxvpvjsiq45x2w0dcu8tk9,211,1.1911910772323608,1.4082229137420654,0.8458824704584683,0.7849746366786263,0.9279949213904032,0.30634015798568726,0.38327881693840027,0.7992619066002846,0.7910210662725489,0.9896894368921088
train,2417,oo3d-3sgakkto3gmys4g2uh1mm0fw2hpds0uq,203,1.1006437540054321,1.1601417064666748,0.9487149266942143,0.8521875455364261,0.8982545984660146,0.3741968274116516,0.36777248978614807,1.0174682386636347,1.0075545408505058,0.9902565039021269
train,2426,oo3d-3t2h37hnx062fdblrfnpn0x4hxzpqcil,205,1.3653321266174316,1.451494574546814,0.940638808135894,0.9169206605376565,0.9747850637321239,0.12712053954601288,0.14340440928936005,0.8864479145094505,0.8853283605603817,0.9987370335800402
train,2464,oo3d-3vba0wpqiazzhzjkmoc2odqoqius4ki6,211,1.3765555620193481,1.489952802658081,0.9238920585696192,0.8575962689457981,0.9282429272890806,0.15192177891731262,0.18886017799377441,0.8044140407530516,0.7954673302588207,0.988877978204041
train,2643,oo3d-456jd7xrskfsvdqr3nudymstuwngcxlh,196,1.1848994493484497,1.3331713676452637,0.8887825512194267,0.7431952926530864,0.8361947381093476,0.24744322896003723,0.2703690528869629,0.9152054435146074,0.9084386043516337,0.9926062074795059
train,2694,oo3d-48ilgh8hgz18ccv4yhvqiuqq5vc5v5t4,221,1.0816588401794434,1.3678317070007324,0.7907835698232313,0.5936857333457208,0.7507562827569002,0.15396887063980103,0.15714387595653534,0.979795551704398,0.9796557039462388,0.9998572684291984
train,2715,oo3d-49eevo7wdj5ha5rbj4clfjfpz15a5jyl,225,1.2298988103866577,1.2200473546981812,1.008074650258894,0.9822811732279516,0.9744131280115832,0.20731531083583832,0.24182608723640442,0.8572909283900829,0.8506182355375901,0.9922165362638053
train,2729,oo3d-4anur5e1q0i0ovfek9btsxfmxfpm087d,211,1.2311469316482544,1.2830958366394043,0.9595128411240029,0.94870587825838,0.9887370315409606,0.15134325623512268,0.17696665227413177,0.8552077710137335,0.8330980241155282,0.9741469293806848
train,2734,oo3d-4avzc8yoyqokwe5eh6tly3lwgf4k23fn,221,1.3592463731765747,1.3996245861053467,0.9711506833120658,0.9571347706852936,0.9855677261339387,0.05449384078383446,0.2579396665096283,0.21126584181964245,0.10745415484476299,0.5086205792628633
train,2760,oo3d-4cpzegl1vekq3ssxk4gwgjmkyc3rpwp6,203,1.2236864566802979,1.228200912475586,0.9963243344395595,0.9905083752954141,0.9941625844686239,0.15185275673866272,0.1644531935453415,0.9233797986221247,0.9010575817582465,0.9758255304077611
train,2774,oo3d-4dujjey7ugm8omoz828p7pxclh0y5ujx,221,1.1612926721572876,1.3073419332504272,0.8882853388401463,0.677947216095088,0.7632088321758171,0.16831053793430328,0.20875608921051025,0.8062545076928436,0.805921564472883,0.9995870494778215
train,2832,oo3d-4h65gulo1xspwj3jkqq49srkmehi6zlm,205,1.3466017246246338,1.3375345468521118,1.006779023236343,0.9926337063302105,0.9859499288526478,0.15577130019664764,0.17693163454532623,0.8804038949673653,0.8784270082556761,0.9977545684168487
train,2870,oo3d-4jeqi9vta18vvqptsva6wiuiwjmzgnvz,211,1.3987380266189575,1.4965667724609375,0.9346312188388952,0.8879785828559686,0.9500844450275439,0.1753513664007187,0.17249813675880432,1.0165406403543007,0.925313242936202,0.9102570091183932
train,2884,oo3d-4jyd23onxm8ybr7kp7mkll1bd7u1gk1s,205,1.2132681608200073,1.280219554901123,0.9477031937023593,0.8964411973929028,0.9459092291235265,0.23806095123291016,0.193034827709198,1.2332538851048311,1.2203040390040463,0.9894994483640454
train,2887,oo3d-4jyoife5a1qgut7hxbos071h99ki9yag,221,1.0150632858276367,1.3684338331222534,0.7417700887383372,0.5959449888030851,0.8034093014140228,0.14912833273410797,0.22120164334774017,0.6741737108149359,0.674129748748026,0.9999347911877834
train,2949,oo3d-4o74xb39t7n66lef3fz120p2rohmln37,225,1.607252836227417,1.6824873685836792,0.9552837461005161,0.9392282814838895,0.9831929888034153,0.05367003008723259,0.4062339663505554,0.13211605757485723,0.09724509920653292,0.7360581370015046
train,3118,oo3d-4y3tr4wgmpkh2jtip82lv1gny0ygfmy0,225,1.3820041418075562,1.3671919107437134,1.0108340540544782,0.848855683644155,0.8397577032940032,0.12253957986831665,0.248862162232399,0.4923994020187108,0.4515805565510219,0.9171021627964168
train,3356,oo3d-5bvew2vfaz1s4xszbdsohampndcc5pc9,203,1.2535487413406372,1.306076169013977,0.9597822631485609,0.9511335240047399,0.9909888529139423,0.1074846163392067,0.09940358996391296,1.0812951159835116,1.006240305273217,0.9305880424309257
train,3372,oo3d-5cqhvk41duspb5lqvhn223e16qnz4g7w,196,1.1782310009002686,1.6947102546691895,0.6952403796779181,0.11846312826187537,0.17039161090838167,0.11233286559581757,0.0782686248421669,1.4352221700885013,1.273740831008669,0.887486869667102
train,3432,oo3d-5geaauxsgt8pd8b21khfd2hnrzl07w1u,205,0.9457696080207825,1.4028229713439941,0.6741902772768789,0.19839822314441127,0.2942763042293658,0.17386017739772797,0.22276811301708221,0.7804536073095708,0.7804021552101541,0.9999340741090376
train,3486,oo3d-5jro64cmz4r2nzsa7dxra3du1yxuymrx,221,1.257263422012329,1.3923858404159546,0.902956196133638,0.8098639366627169,0.8969027956510712,0.29145529866218567,0.2487388551235199,1.1717320903380914,1.1702464610036825,0.998732108349119
train,3571,oo3d-5naeaz85g388i1oh7j0gxj7g0abz9h1o,225,0.8553797006607056,1.1079063415527344,0.7720686023530546,0.7304970743814398,0.9461556552812587,0.16668781638145447,0.14068181812763214,1.184856853571715,0.8406861939521977,0.7095255358636571
train,3627,oo3d-5qwb4ahp9d0mggsga1ytuc33n0uin9nz,196,1.2908716201782227,1.4124338626861572,0.9139342055445001,0.8955249660828697,0.9798571501646963,0.23240400850772858,0.2704508900642395,0.859320553363778,0.8593076417483688,0.9999849746228475
train,3706,oo3d-5vi5fwlxx0ay5cd7er15rl2hwn9x7y8f,196,1.1431865692138672,1.4298783540725708,0.7994991783446824,0.7358724048592317,0.9204167118505533,0.10624445229768753,0.2255305051803589,0.47108683684596386,0.4391549552455353,0.9322165700612227
train,3714,oo3d-5w9irtjrg0upbjdpdmbbfbzgwjghyb84,205,1.3659124374389648,1.3937252759933472,0.9800442461412926,0.952970638804605,0.9723751173038524,0.2640824615955353,0.29538100957870483,0.8940400805461056,0.8910330863183489,0.9966366225707465
train,3784,oo3d-5zfvu8kc298rztr3biuklqpwkd0atzow,211,1.2803454399108887,1.2872542142868042,0.9946329370692771,0.9733506721012873,0.9786028954252222,0.14100158214569092,0.091914601624012,1.534049864269393,1.4929293491285736,0.973194798879368
train,3846,oo3d-63ihyi1njo2hizw3rn3frpo2jj0xezdy,205,0.8578541874885559,1.3071508407592773,0.6562778837293628,0.47547627124365616,0.7245044866386721,0.14078986644744873,0.09622346609830856,1.4631552172898037,1.4121529414585356,0.9651422656813271
train,4262,oo3d-6rwjnulsczdvqqdon2h0m2m1pvmmwn7f,225,0.9562129974365234,1.1687840223312378,0.81812634256351,0.7535691690184961,0.921091437610075,0.1843770444393158,0.17681251466274261,1.0427827735553787,1.040907394321579,0.9982015628936739
train,4418,oo3d-704dbmac04621uhxwgaojpnanih79npp,196,1.2269660234451294,1.4201064109802246,0.8639958343672426,0.7635790224399621,0.8837762776937207,0.10588238388299942,0.1229882687330246,0.8609145000068454,0.8599809322034713,0.9989156091535607
train,4465,oo3d-72quj8x07jj79sek0ang6klwnceq5fhm,203,1.2361476421356201,1.3130205869674683,0.9414533590753572,0.9219833590602284,0.9793192091488727,0.05950940027832985,0.03132990375161171,1.8994440822458158,1.5339012835514565,0.8075527455053279
train,4591,oo3d-7ad99osamvojsz6not4tgtcfaz1ujkb1,225,1.4443206787109375,1.4658191204071045,0.9853334962023171,0.9826256627849592,0.9972518609914365,0.24126850068569183,0.21782702207565308,1.1076151084776678,1.0814794937623298,0.9764037033123724
train,4706,oo3d-7fnpzhcvtwuneo5a2kj3tqi005levwbd,203,1.4218378067016602,1.3154786825180054,1.0808520317334744,1.072970578390111,0.9927081107200926,0.08044933527708054,0.0884280651807785,0.9097715200780816,0.8056195571351604,0.885518549828882
train,4852,oo3d-7nduk2x9alp4jpi71hrbjotmpzxp53fl,221,1.2867310047149658,1.4072448015213013,0.914361881688208,0.860515425490796,0.941110344519181,0.16283252835273743,0.10754769295454025,1.514049477765792,1.2978014319472508,0.8571724048690615
train,4873,oo3d-7p8bqkq6xq8sa80fk4rjx1wkqe3ym130,203,1.157387375831604,1.1867517232894897,0.9752565369136416,0.8662631871892148,0.8882413543524106,0.2674018144607544,0.2995823323726654,0.8925820569689669,0.8921542727240539,0.9995207339856622
train,4910,oo3d-7s7oqra60ff5qo52wcfwll3j0e5js4b0,221,0.915617823600769,1.2373852729797363,0.7399617916866571,0.12940542901452437,0.17488123098837266,0.18572084605693817,0.22478705644607544,0.8262079186996742,0.82412448134507,0.9974783135002104
train,4956,oo3d-7utzwyej8wrdvpwo4ejblfliir27kq2l,225,0.9109246730804443,1.163254737854004,0.7830827104654109,0.6500668775032348,0.8301382073892035,0.14718233048915863,0.162255197763443,0.9071039480888644,0.9012780987354783,0.9935775283905881
train,4971,oo3d-7vlznnvija17jf2rwi6kl7l8fo8hz796,205,1.3148770332336426,1.3705979585647583,0.9593455360246818,0.8605896716955846,0.8970591297705727,0.29219746589660645,0.2930101156234741,0.9972265471956882,0.9708303424114203,0.9735303829821851
train,5005,oo3d-7y10gptysnb0jncoebikuz135ymu52ir,211,1.3625518083572388,1.4239556789398193,0.9568779622211994,0.9523885853178252,0.9953083077669038,0.30973687767982483,0.315484881401062,0.981780414656606,0.9743699150607888,0.992451978583817
train,5052,oo3d-818k1oqwahhkd11rrvt89wstp9o4zhbt,203,1.4629427194595337,1.492083191871643,0.9804699412399679,0.9706917591786215,0.9900270455522784,0.0961172878742218,0.10833731293678284,0.88720391219513,0.8784857983085405,0.9901734947662494
train,5107,oo3d-84li27nckambuc5yn5j12q2c6so1e8nh,196,1.4277372360229492,1.6156511306762695,0.8836915401565284,0.802626177035857,0.9082650908864508,0.14797940850257874,0.13836847245693207,1.0694590022928678,1.0399037722331448,0.9723643169150402
train,5143,oo3d-863o9l5xjg3nziffbav49wt7l2tf849f,211,1.1837040185928345,1.2190275192260742,0.9710232131136255,0.8613524988343425,0.8870565473634566,0.19588986039161682,0.25622668862342834,0.7645177847945127,0.6899374453269737,0.9024478685115418
train,5327,oo3d-8ftwjw900pdjbq94lc25vblf8895daov,203,1.2478419542312622,1.5064445734024048,0.8283357889583209,0.7754404060114887,0.9361425841404835,0.0225627813488245,0.056539833545684814,0.3990599181830545,-0.025937205559849692,-0.06499576724704265
train,5356,oo3d-8h8rmhezh1a83e6t9hsusuh2b43ess27,221,1.3870446681976318,1.396712064743042,0.9930784613454394,0.8925608943583648,0.8987818476589537,0.08865003287792206,0.07104607671499252,1.2477822418477704,1.2366830379057754,0.991104855022172
train,5452,oo3d-8m0ob4276di564tfx43fzx4dcigmwmz7,196,0.9189984202384949,1.4566422700881958,0.6309019304944734,0.4110546702009123,0.6515349697515517,0.1428566575050354,0.12999726831912994,1.098920456961734,1.091007364004186,0.9927992122565215
train,5461,oo3d-8metctdrveqpo3lixdrx5i11x7sjtxke,196,1.2360759973526,1.3062119483947754,0.9463058417675887,0.6651354152848866,0.7028757362867922,0.08518186956644058,0.29276242852211,0.2909590209250757,0.18842756578920722,0.6476086054665713
train,5471,oo3d-8mynv6t8sm5relof3vocr706flei9rcz,196,1.3387362957000732,1.2920608520507812,1.0361248029264318,0.9640656178571624,0.9304531800939951,0.24340930581092834,0.22851678729057312,1.0651703478634087,1.0591668156976934,0.9943637821145157
train,5497,oo3d-8nzhcjoapd38sjj1hv2dxviesmokfae5,211,1.383091688156128,1.4019076824188232,0.9865782929228046,0.9614765013091879,0.9745567160825616,0.1355881690979004,0.10398468375205994,1.3039244262279577,1.2839527386547909,0.9846834009920792
train,5504,oo3d-8oa9sisttp8757xep9g2rqf7enbbaq40,196,1.2767966985702515,1.3739649057388306,0.9292789744754593,0.9096030592477795,0.9788266863147463,0.10651747137308121,0.08484946191310883,1.2553700279462205,1.2293011475202869,0.9792341064024108
train,5745,oo3d-90hmkz2xt16du0vibygwg3tmwsahpo3b,211,1.4897595643997192,1.6380285024642944,0.9094832978537826,0.8630423524398172,0.94893700024667,0.1944165974855423,0.23618905246257782,0.8231397495290176,0.7896653865267256,0.9593333173116166
train,5793,oo3d-936ontb1vovvoim10u8bmen0x4k3cbr7,203,1.3931647539138794,1.4659476280212402,0.9503509724930594,0.8533298539849745,0.8979102233635127,0.08219774067401886,0.09533093869686127,0.8622357211376666,0.7972075513724017,0.9245819116848183
train,5805,oo3d-93rol40wz2qhe8irukjj9qmqpuaxpb2q,196,1.3143945932388306,1.3501492738723755,0.9735179795853265,0.9312388575276015,0.956570784572737,0.07958044856786728,0.12325679510831833,0.6456475563714911,0.6231170297249125,0.9651039852559822
train,5860,oo3d-96xuqh1gig6vlbh67ail1vellhdharwe,225,1.2259607315063477,1.3663866519927979,0.8972282696982974,0.8387562529725884,0.9348303896561676,0.24639464914798737,0.3879545032978058,0.6351122285049163,0.3483841660530524,0.54853953430115
train,6143,oo3d-a0cgdc24lr63qh13rmmi13rpe24nhswd,211,1.169161081314087,1.1940594911575317,0.9791480993804521,0.9383509842252158,0.9583340710347594,0.11295077949762344,0.12064588069915771,0.9362174559384853,0.9320558036911242,0.9955548230585068
train,6185,oo3d-a2by33sdnxfeeebji2rte2z8zsrb9bti,205,0.9558110237121582,1.4643689393997192,0.6527118938373335,0.2904793632476727,0.4450345795599443,0.1741056591272354,0.3297952115535736,0.527920518636617,0.5199228225032837,0.9848505677445768
train,6199,oo3d-a33n15wzyo4kmb548ope4lcz1ijbo0r6,211,1.3537777662277222,1.4968349933624268,0.9044268554856892,0.8909816646350037,0.9851340207678096,0.14981283247470856,0.19911840558052063,0.7523806352202153,0.7376776560244015,0.980458057388053
train,6382,oo3d-ad4prnb2klk1awl536c4lk9czuss4dgg,203,1.670777678489685,1.6452199220657349,1.0155345532115,1.0044994173071837,0.9891336677128127,0.13576222956180573,0.17393766343593597,0.7805223255273239,0.7395614656701295,0.9475212194224923
train,6383,oo3d-ad831u7akek8brc8dlzg80saennbuked,205,1.3031270503997803,1.283882975578308,1.0149889633148255,0.9902620150403173,0.9756382097064848,0.1876862496137619,0.21131779253482819,0.888170595397586,0.8588487819973927,0.9669862821938306
train,6419,oo3d-aewt8grhv4tehxsm22gmk3twb8w8u53y,205,1.3969335556030273,1.4190629720687866,0.9844056134919102,0.9743119251252386,0.9897464132382717,0.16944020986557007,0.18180054426193237,0.932011565495899,0.9306601697793128,0.9985500225891862
train,6456,oo3d-afxgyhstt057idysiyghw3ui8onorg31,221,1.1307419538497925,1.3187519311904907,0.8574334013137906,0.8187968835183083,0.9549393367038395,0.08192077279090881,0.11980447173118591,0.6837872711022045,0.6746207487808736,0.9865944823650267
train,6491,oo3d-ahw5sesvnu55tepmxl2w1xuj0rns6i1n,221,1.5079147815704346,1.4723485708236694,1.0241561077665655,1.0097579283177722,0.9859414210982033,0.1391984075307846,0.3000067174434662,0.46398430247487843,0.2847089934761793,0.6136177279221516
train,6564,oo3d-alaus3uo7qe5qgegj07hjx76o7xae4hl,196,1.2643119096755981,1.32534921169281,0.9539462494271591,0.9232479952672759,0.9678197234086119,0.1725994348526001,0.17159076035022736,1.0058783730564163,1.0024284271921449,0.996570215687421
train,6577,oo3d-alqq63cs339dqssfjmenc2xp43czytie,225,1.3052715063095093,1.3502705097198486,0.9666740826475758,0.9000835614619371,0.9311137824205888,0.13899363577365875,0.11213584244251251,1.2395112280439249,-0.9084371649755327,-0.732899504596775
train,6914,oo3d-bti2cs49pvg4jf0c8o3z7jvz17uaucxw,205,1.6132557392120361,1.5447413921356201,1.0443532797303337,1.0427395147726857,0.9984547710157385,0.15209375321865082,0.20291952788829803,0.7495274348478403,0.742908050189721,0.9911685892332105
train,6956,oo3d-bvn81fccq46i8ifui9jxna8x3yflkfwp,205,1.3407959938049316,1.4353231191635132,0.9341422679698278,0.9093320518991187,0.9734406450479656,0.07769083976745605,0.09548358619213104,0.813656491819729,0.7661460451803451,0.941608716802434
train,7087,oo3d-c2amxzwh67fg35hfm22ci63nvrcq8uf8,221,1.2774436473846436,1.4123409986495972,0.9044866987548085,0.8833431313703429,0.9766236834509855,0.08375944197177887,0.11209166795015335,0.7472405710746164,0.7279690855709074,0.9742097976880533
train,7122,oo3d-ch9uth6a79cnfki3bemwxrekne7zsuyo,205,1.223479151725769,1.286513328552246,0.9510038680303364,0.8931482534575599,0.9391636390579529,0.16453953087329865,0.19708701968193054,0.8348572683215832,0.7793898117525104,0.9335605513975032
train,7128,oo3d-chshkshjyb8t1m1scxtx3ex52n6y2af3,221,1.344340205192566,1.4792782068252563,0.9087811873317009,0.8424982028961377,0.9270638682231324,0.07425027340650558,0.248345747590065,0.298979443485651,-0.06823859440742386,-0.22823841536349257
train,7219,oo3d-cn1gbl8vzt749sxnz7bkb2rbr57r9gsk,196,0.9873384833335876,1.2945261001586914,0.762702647101942,0.5209885935065328,0.683082188695876,0.16254636645317078,0.16557367146015167,0.9817162657547914,0.9801948834379594,0.998450283070677
train,7333,oo3d-cth0pewg1e8bndfa3ool2i7sehf2f7hi,196,1.2450881004333496,1.3053250312805176,0.9538529259734828,0.945600610521466,0.9913484403860328,0.14002688229084015,0.1415296047925949,0.9893822744438739,0.9863366225364846,0.9969216631568407
test1,0,oo3d-02ie1trgi6w4b3kfxxl7zo2t7wpeiiif,211,1.2182600498199463,1.4627219438552856,0.8328719309488084,0.42075316651978917,0.5051835112758174,0.2988111078739166,0.33505839109420776,0.8918180108788872,0.8914816388504653,0.999622824360667
test1,359,oo3d-2vbe2flkjwip9rceqfzedvr6ahkzh43c,196,0.848418116569519,1.2739337682724,0.6659829087661843,0.6101339839868114,0.9161406035436557,0.4063974916934967,0.3715391755104065,1.0938213746510126,1.0898203033166933,0.9963421163390632
test1,398,oo3d-38oquifr1remabifuv1ymra7a7leszpj,221,1.1315135955810547,1.246595859527588,0.9076827802154381,0.312281487958379,0.34404253861052553,0.125642329454422,0.3513331711292267,0.35761590358972534,-0.13818944084838336,-0.3864186113124352
test1,470,oo3d-3uoyn9k1cwotgad9370h1h97ytl1jow8,205,1.116548776626587,1.4131090641021729,0.7901363065249268,-0.046276901314532874,-0.05856825073392948,0.18407881259918213,0.2489234209060669,0.7394997703677134,0.7388277523989589,0.9990912533097606
test1,475,oo3d-3y5fsg0gm0gpke3ikprk51sqhwc74eli,196,1.1354749202728271,1.2247982025146484,0.927071021121332,0.03817673830814112,0.04117995001285309,0.13557583093643188,0.35234007239341736,0.3847868623499914,0.05241769517150923,0.1362252724830079
test1,525,oo3d-4cgbd57cr05d0jv9zpigg1g2mkyahabs,221,1.153822898864746,1.2387936115264893,0.9314084994698681,-0.16837493964158876,-0.18077453634728813,0.09483505040407181,0.09474395960569382,1.000961441750557,0.997523611800265,0.9965654721481784
test1,677,oo3d-5h5sijpjr6f9kxw9338bzq6g8xvfqxi4,203,1.13176429271698,1.6710690259933472,0.6772696250797995,0.5005069305206494,0.7390069065354541,0.13849635422229767,0.16097883880138397,0.8603388821382589,0.8012222491181487,0.9312868054118586
test1,878,oo3d-71ichivsq3b46x2s4d2493ht37r3252n,211,1.360073208808899,1.489803671836853,0.9129211012965198,0.661005490089342,0.7240554404434181,0.19039927423000336,0.23275820910930634,0.8180131431608899,0.817421683536328,0.9992769558417162
test1,953,oo3d-7km0wv8oqyphdj8yum5v2yf6bl7452hx,211,1.173985242843628,1.5100972652435303,0.7774235937406997,0.4591410331896217,0.590593129519507,0.1894288957118988,0.29472988843917847,0.6427203454494234,0.2039684583003325,0.3173517996504486
test1,963,oo3d-7lyimtuczkllbfefhpkywzya6bnx0ssk,211,1.1069881916046143,1.5750534534454346,0.7028257924726771,0.279220515001454,0.39728268084627666,0.109944649040699,0.1371835172176361,0.8014421212591908,0.7400112208794262,0.9233495485821895
test1,1101,oo3d-8n549k3p6x4g86umvz12onsn9z1oz8cv,205,1.2826029062271118,1.3478842973709106,0.9515675111942975,-0.3534793937127518,-0.3714706413936993,0.20640380680561066,0.29661914706230164,0.6958546299179323,0.67374717007963,0.9682297725878326
test1,1266,oo3d-a9avzca517j4qg9eqdmiqyf145ou4h19,203,1.215491533279419,1.3611781597137451,0.8929701998267707,0.6365778026660254,0.7128768718032433,0.21068835258483887,0.20506083965301514,1.0274431380528144,1.0061319014029766,0.9792579892156111
test1,1296,oo3d-ajaeb2d7y3xh07npyx0yxcnn6y6jyi7d,205,1.166873574256897,1.2874013185501099,0.9063790423727754,0.02949431486916784,0.03254081735159695,0.25176310539245605,0.22766339778900146,1.1058567509643786,1.0125236791512688,0.9156011194653221
test1,1309,oo3d-an7f6lumh5p3brt8dgeoulwkhwo26qen,203,0.9417535662651062,1.1776862144470215,0.7996642524233871,0.22921349471983266,0.28663716556692365,0.06857699900865555,0.08351834118366241,0.8211010663855277,0.8177569518562668,0.995927280250674
test1,1320,oo3d-b1twindia2wfjpg6z3h8ft5s76w3sl6x,211,1.3455891609191895,1.5080257654190063,0.8922852591615478,0.15745978770771965,0.17646799169996336,0.25256314873695374,0.3084438741207123,0.8188301662885705,0.8178640208446021,0.9988200905587693
test1,1379,oo3d-bxjri1aplx10p9t4t022k2vv4ve12iub,211,0.6880741715431213,1.4809378385543823,0.46462056247734546,0.02261810779772049,0.0486808153240599,0.36081662774086,0.4196728467941284,0.8597569046869012,0.8463795304067838,0.9844405154443173
