pose_l1,rot_err_deg,trans_l1,trans_l2,depth_rmse_aligned,depth_rel_err,depth_valid_ratio,fx_rel_err,fy_rel_err,principal_cx_err_px,principal_cy_err_px,relative_rot_err_deg,relative_trans_dir_err_deg,normalization_scale,scene_views,object_views,n_seeds,split,sample_idx,scene_name,object_id,category
0.1524593085050583,28.248483657836914,0.02275221049785614,0.046180181205272675,0.36278676986694336,0.07376780360937119,1.0,0.24429813027381897,0.23912855982780457,0.2818603515625,0.389251708984375,9.82883358001709,6.534731764023294,958.03564453125,"0,1,3,4","25,33,41,49",1,train,1855,oo3d-2wxsh6p8o9wozv11b8t7y7yp68l5wb4l,205,banana
0.10976607352495193,18.943517684936523,0.02034698612987995,0.040868889540433884,0.3699271082878113,0.11370428651571274,1.0,0.2829948663711548,0.28087395429611206,0.2818603515625,0.389251708984375,8.193194389343262,5.992767705720801,1217.8831787109375,"0,2,3,4","16,23,30,38",1,train,1880,oo3d-2xxbpn91tnoxuptd400ebolrlpajasqx,205,banana
0.17777705192565918,31.117408752441406,0.01880602166056633,0.053829118609428406,1.1660940647125244,0.16996808350086212,1.0,0.3535400927066803,0.34575313329696655,0.2818603515625,0.389251708984375,55.263440450032554,19.96468723270542,1141.984619140625,"0,1,3,4","25,33,41,49",1,train,2004,oo3d-351g3ozd1m2q247xb57l1ycgkn60541f,196,banana
0.1796889454126358,27.467161178588867,0.05204014852643013,0.09132783859968185,0.20646554231643677,0.057070810347795486,0.9739922630849271,0.3036333918571472,0.2937893867492676,0.2818603515625,0.389251708984375,7.790303150812785,10.50967502158142,1042.453369140625,"0,1,3,4","25,33,41,49",1,train,2144,oo3d-3dutkb1527fxvpvjsiq45x2w0dcu8tk9,211,banana
0.1756475418806076,18.361160278320312,0.030072828754782677,0.05218306556344032,0.19296124577522278,0.09220793098211288,1.0,0.35454848408699036,0.353773832321167,0.2818603515625,0.389251708984375,6.5247712930043535,5.409313144507135,747.7935791015625,"0,1,3,4","25,33,41,49",1,train,2417,oo3d-3sgakkto3gmys4g2uh1mm0fw2hpds0uq,203,banana
0.10960593074560165,18.16303062438965,0.009642711840569973,0.017641158774495125,0.5648125410079956,0.11467313766479492,1.0,0.21309012174606323,0.21196705102920532,0.2818603515625,0.389251708984375,2.85556169350942,4.841732002187915,1290.3193359375,"0,1,3,4","25,33,41,49",1,train,2426,oo3d-3t2h37hnx062fdblrfnpn0x4hxzpqcil,205,banana
0.20755310356616974,19.584327697753906,0.018935509026050568,0.044751159846782684,0.12988661229610443,0.07661177963018417,1.0,0.15778931975364685,0.15884967148303986,0.2818603515625,0.389251708984375,6.4216915766398115,6.20732230131017,1115.82421875,"1,2,3,4","16,23,30,38",1,train,2464,oo3d-3vba0wpqiazzhzjkmoc2odqoqius4ki6,211,banana
0.22577029466629028,41.70737838745117,0.02186790108680725,0.038921765983104706,0.12156850099563599,0.06752350181341171,1.0,0.31466466188430786,0.315795361995697,0.2818603515625,0.389251708984375,1.5929320255915325,8.026201602150461,785.2169799804688,"0,1,3,4","25,33,41,49",1,train,2643,oo3d-456jd7xrskfsvdqr3nudymstuwngcxlh,196,banana
0.29431936144828796,58.70804214477539,0.0015865775058045983,0.004121731035411358,0.05433220416307449,0.05272263288497925,0.8989384102801091,0.24972008168697357,0.24919678270816803,0.2818603515625,0.389251708984375,3.7939279874165854,4.95411806945227,1185.1800537109375,"0,2,3,4","16,23,30,38",1,train,2694,oo3d-48ilgh8hgz18ccv4yhvqiuqq5vc5v5t4,221,banana
0.08554277569055557,15.762945175170898,0.02516271360218525,0.04440077766776085,0.34347638487815857,0.09475579112768173,1.0,0.146400585770607,0.14641250669956207,0.2818603515625,0.389251708984375,7.775607426961263,5.1257934637712825,1258.8231201171875,"0,1,3,4","25,33,41,49",1,train,2715,oo3d-49eevo7wdj5ha5rbj4clfjfpz15a5jyl,225,banana
0.05809508264064789,7.921915054321289,0.025806961581110954,0.045181747525930405,0.04549969360232353,0.029993444681167603,1.0,0.30309543013572693,0.3046039342880249,0.2818603515625,0.389251708984375,12.109075228373209,8.864969464157026,822.9863891601562,"0,1,3,4","16,23,30,38",1,train,2729,oo3d-4anur5e1q0i0ovfek9btsxfmxfpm087d,211,banana
0.08940381556749344,13.051924705505371,0.10233501344919205,0.23495528101921082,0.22070054709911346,0.08805980533361435,1.0,0.14908325672149658,0.14869806170463562,0.2818603515625,0.389251708984375,3.9075128634770713,9.655561651293228,758.4259643554688,"0,2,3,4","16,23,30,38",1,train,2734,oo3d-4avzc8yoyqokwe5eh6tly3lwgf4k23fn,221,banana
0.040398288518190384,5.51099967956543,0.020634228363633156,0.03696179389953613,0.06889117509126663,0.06790618598461151,1.0,0.1343420296907425,0.139081209897995,0.2818603515625,0.389251708984375,4.68988569577535,10.838513350446014,1131.1944580078125,"0,1,4,3","0,8,16,24",1,train,2760,oo3d-4cpzegl1vekq3ssxk4gwgjmkyc3rpwp6,203,banana
0.31782642006874084,43.73662185668945,0.01752583682537079,0.04080267995595932,0.2683134973049164,0.16082201898097992,1.0,0.3886200189590454,0.389885812997818,0.2818603515625,0.389251708984375,13.11152172088623,5.411806347322163,1361.6358642578125,"0,2,3,4","16,23,30,38",1,train,2774,oo3d-4dujjey7ugm8omoz828p7pxclh0y5ujx,221,banana
0.0763857290148735,9.942178726196289,0.013732202351093292,0.02390669658780098,0.10037022083997726,0.07125566154718399,1.0,0.29611268639564514,0.2898835241794586,0.2818603515625,0.389251708984375,6.018980185190837,7.525005437750246,953.7265625,"0,1,2,4","16,23,30,38",1,train,2832,oo3d-4h65gulo1xspwj3jkqq49srkmehi6zlm,205,banana
0.13970090448856354,26.205703735351562,0.03531092032790184,0.07373735308647156,8.187884330749512,0.46252989768981934,1.0,0.28303295373916626,0.2845049500465393,0.2818603515625,0.389251708984375,5.894502639770508,2.770126876042747,982.4544677734375,"0,1,3,4","25,33,41,49",1,train,2870,oo3d-4jeqi9vta18vvqptsva6wiuiwjmzgnvz,211,banana
0.13597916066646576,21.908798217773438,0.02408364973962307,0.05470319837331772,0.06007857993245125,0.057216838002204895,1.0,0.2932930588722229,0.2911224365234375,0.2818603515625,0.389251708984375,12.47228972117106,8.296183860098648,1010.4476318359375,"0,1,2,3","16,23,30,38",1,train,2884,oo3d-4jyd23onxm8ybr7kp7mkll1bd7u1gk1s,205,banana
0.28393715620040894,41.41432571411133,0.02930247038602829,0.07210312783718109,0.14613030850887299,0.07238466292619705,1.0,0.14998775720596313,0.15190665423870087,0.2818603515625,0.389251708984375,7.073719580968221,3.9874333721437516,1168.80712890625,"1,2,3,4","16,23,30,38",1,train,2887,oo3d-4jyoife5a1qgut7hxbos071h99ki9yag,221,banana
0.10250016301870346,13.84347915649414,0.19508862495422363,0.36852481961250305,0.2798522412776947,0.16649779677391052,1.0,0.3955007791519165,0.3965357542037964,0.2818603515625,0.389251708984375,20.234862009684246,74.43443695435069,717.3065185546875,"0,1,3,4","25,33,41,49",1,train,2949,oo3d-4o74xb39t7n66lef3fz120p2rohmln37,225,banana
0.28353795409202576,42.6663932800293,0.07297911494970322,0.14496003091335297,0.1661701500415802,0.13466553390026093,1.0,0.15786968171596527,0.16218163073062897,0.2818603515625,0.389251708984375,3.2499701976776123,8.673627014458576,1451.0250244140625,"0,1,2,4","0,8,16,24",1,train,3118,oo3d-4y3tr4wgmpkh2jtip82lv1gny0ygfmy0,225,banana
0.051471758633852005,10.029777526855469,0.019618580117821693,0.039351582527160645,0.10130097717046738,0.08119769394397736,1.0,0.3226991593837738,0.32664954662323,0.2818603515625,0.389251708984375,6.187315781911214,6.4796421197007605,1231.013427734375,"1,2,4,3","0,8,16,24",1,train,3356,oo3d-5bvew2vfaz1s4xszbdsohampndcc5pc9,203,banana
0.36337709426879883,81.34440612792969,0.01895241253077984,0.037274666130542755,1.0098060369491577,0.1450437754392624,1.0,0.21711160242557526,0.22586920857429504,0.2818603515625,0.389251708984375,6.213998476664226,2.586368554629355,1442.012451171875,"0,3,4,2","0,8,16,24",1,test1,0,oo3d-02ie1trgi6w4b3kfxxl7zo2t7wpeiiif,211,banana
0.18484461307525635,21.61013412475586,0.02001015655696392,0.0481635183095932,0.06321845948696136,0.07838750630617142,1.0,0.3120200037956238,0.3139874339103699,0.2818603515625,0.389251708984375,12.632020314534506,7.230902626652817,1189.8131103515625,"0,2,4,3","0,8,16,24",1,test1,359,oo3d-2vbe2flkjwip9rceqfzedvr6ahkzh43c,196,banana
0.4856726825237274,77.49779510498047,0.21433325111865997,0.41633620858192444,0.1162300556898117,0.0929410383105278,1.0,0.2974281311035156,0.2991732954978943,0.2818603515625,0.389251708984375,14.803704897562662,5.518732939175713,1010.7802124023438,"1,3,4,2","0,8,16,24",1,test1,398,oo3d-38oquifr1remabifuv1ymra7a7leszpj,221,banana
0.6737917065620422,132.20838928222656,0.03650161996483803,0.06548362225294113,1.3073363304138184,0.13134200870990753,1.0,0.18027666211128235,0.1837545782327652,0.2818603515625,0.389251708984375,1.6184646089871724,1.173071360518321,1034.360107421875,"0,1,3,4","25,33,41,49",1,test1,470,oo3d-3uoyn9k1cwotgad9370h1h97ytl1jow8,205,banana
0.5144510865211487,134.59739685058594,0.16449661552906036,0.35987457633018494,0.1681119203567505,0.11988843977451324,0.9972952475365603,0.10283702611923218,0.10476705431938171,0.2818603515625,0.389251708984375,4.702693621317546,19.373026670033827,1235.2742919921875,"0,1,2,4","0,8,16,24",1,test1,475,oo3d-3y5fsg0gm0gpke3ikprk51sqhwc74eli,196,banana
0.7231684327125549,174.1298370361328,0.004111562855541706,0.00785665400326252,0.1590089350938797,0.0812162533402443,1.0,0.2975253760814667,0.29819929599761963,0.2818603515625,0.389251708984375,11.04039446512858,6.397039622823716,867.0574951171875,"0,1,4,3","0,8,16,24",1,test1,525,oo3d-4cgbd57cr05d0jv9zpigg1g2mkyahabs,221,banana
0.3847735822200775,93.89749908447266,0.030329160392284393,0.05974427983164787,0.6093519926071167,0.13946998119354248,1.0,0.1989169865846634,0.19972379505634308,0.2818603515625,0.389251708984375,10.061375300089518,11.737061834804267,1189.374267578125,"1,3,4,2","0,8,16,24",1,test1,677,oo3d-5h5sijpjr6f9kxw9338bzq6g8xvfqxi4,203,banana
0.40857741236686707,53.09124755859375,0.021830907091498375,0.04310884699225426,0.09096407145261765,0.04623596742749214,1.0,0.1781669706106186,0.1821550726890564,0.2818603515625,0.389251708984375,9.978099505106607,14.783011243102374,890.2852783203125,"0,1,4,3","0,8,16,24",1,test1,878,oo3d-71ichivsq3b46x2s4d2493ht37r3252n,211,banana
0.4329867660999298,38.2996711730957,0.13431161642074585,0.2954882085323334,0.20844592154026031,0.12200811505317688,1.0,0.3256644308567047,0.32583802938461304,0.2818603515625,0.389251708984375,14.07050053278605,14.075616157541655,773.7603759765625,"2,3,4,1","0,8,16,24",1,test1,953,oo3d-7km0wv8oqyphdj8yum5v2yf6bl7452hx,211,banana
0.4985990524291992,115.31591033935547,0.03177979961037636,0.055264219641685486,0.27906063199043274,0.13040822744369507,1.0,0.3119250237941742,0.3123682141304016,0.2818603515625,0.389251708984375,53.81321128209432,38.88997694914715,1080.864501953125,"0,3,4,2","0,8,16,24",1,test1,963,oo3d-7lyimtuczkllbfefhpkywzya6bnx0ssk,211,banana
0.6833599209785461,165.169189453125,0.044114429503679276,0.10967666655778885,0.19774967432022095,0.08947025239467621,1.0,0.12755201756954193,0.1269715130329132,0.2818603515625,0.389251708984375,3.3459409872690835,2.8587256011970124,696.4061279296875,"0,1,3,4","25,33,41,49",1,test1,1101,oo3d-8n549k3p6x4g86umvz12onsn9z1oz8cv,205,banana
0.33075404167175293,60.606773376464844,0.02049870230257511,0.042707592248916626,0.2265847772359848,0.14053083956241608,1.0,0.32983168959617615,0.3287598490715027,0.2818603515625,0.389251708984375,5.715145746866862,13.963959432311249,793.8837890625,"0,1,3,4","25,33,41,49",1,test1,1266,oo3d-a9avzca517j4qg9eqdmiqyf145ou4h19,203,banana
0.6216458082199097,131.1201934814453,0.050727203488349915,0.10127103328704834,0.14341627061367035,0.12175726145505905,1.0,0.33130520582199097,0.33254843950271606,0.2818603515625,0.389251708984375,17.435946782430012,17.929766140313628,1247.475341796875,"0,1,3,4","25,33,41,49",1,test1,1296,oo3d-ajaeb2d7y3xh07npyx0yxcnn6y6jyi7d,205,banana
0.4004662334918976,112.20071411132812,0.00828023161739111,0.016428489238023758,2.2155873775482178,0.1532171666622162,1.0,0.2131875455379486,0.20800459384918213,0.2818603515625,0.389251708984375,5.283780415852864,5.108977562452963,1279.9237060546875,"0,1,3,4","25,33,41,49",1,test1,1309,oo3d-an7f6lumh5p3brt8dgeoulwkhwo26qen,203,banana
0.4981907308101654,175.09693908691406,0.0305491890758276,0.05750207230448723,0.08943835645914078,0.06954405456781387,1.0,0.3009457290172577,0.29906338453292847,0.2818603515625,0.389251708984375,10.390178203582764,15.191895739927451,1098.28466796875,"0,1,2,3","16,23,30,38",1,test1,1320,oo3d-b1twindia2wfjpg6z3h8ft5s76w3sl6x,211,banana
0.5895947217941284,145.12290954589844,0.043852999806404114,0.09042239189147949,0.07825363427400589,0.05172911286354065,1.0,0.23779693245887756,0.23747484385967255,0.2818603515625,0.389251708984375,5.876308600107829,5.495163986113184,744.84130859375,"0,1,3,4","0,8,16,24",1,test1,1379,oo3d-bxjri1aplx10p9t4t022k2vv4ve12iub,211,banana
0.5874002575874329,167.0408935546875,0.04729270935058594,0.12998777627944946,1.0382342338562012,0.24017028510570526,1.0,0.2028721570968628,0.1992616057395935,0.2818603515625,0.389251708984375,12.424636681874594,5.974348199024322,1597.649658203125,"0,1,2,4","16,23,30,38",1,test1,1396,oo3d-c2em2004d2zvfjz22hts89e726hky2mw,205,banana
